target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
0.708038330078097,0.596383939404816,-0.11165439067328,0.770790100097699,0.934815619256452,0.164025519158753,-0.317512512207102,-0.239805098693772,0.0777074135133299,0.396461486816392,0.20233643351334,-0.194125053303052,0.410438537597699,0.277927988137726,-0.132510549459973,-0.110847473144489,-0.215899461561818,-0.10505198841733
0.620399475097699,0.572933890770554,-0.0474655843271445,0.688491821288991,0.847698164222739,0.159206342933748,-0.284576416015597,-0.27507532793452,0.0095010880810763,0.425239562988196,0.378999906148327,-0.0462396568398686,0.32150268554679,0.339103334323441,0.017600648776651,-0.209716796875,-0.188514079872928,0.0212027170020715
0.567344665527301,0.502407865082144,-0.0649368004451574,0.643531799316392,0.794445458872339,0.150913659555947,-0.302589416503892,-0.247293618871711,0.0552957976321811,0.199714660644602,0.293169410962401,0.0934547503177988,0.296203613281307,0.207569145025885,-0.0886344682554216,-0.204643249511705,-0.299224843282494,-0.0945815937707892
0.646049499511705,0.522016038543959,-0.124033460967746,0.563301086425795,0.822624738770915,0.259323652345119,-0.408363342285213,-0.238226102166413,0.1701372401188,0.378547668457003,0.158393181071189,-0.220154487385814,0.280540466308594,0.233368852892282,-0.0471716134163119,-0.269615173339801,-0.237940875150517,0.0316742981892845
0.614730834960895,0.517699043918449,-0.0970317910424456,0.501792907714901,0.717449106617088,0.215656198902187,-0.509963989257798,-0.285592293772655,0.224371695485144,0.501617431640597,0.401657145106918,-0.0999602865336784,0.260002136230497,0.236235251818561,-0.0237668844119358,-0.269309997558594,-0.290711560939949,-0.0214015633813555
0.717483520507912,0.522421626595746,-0.195061893912166,0.581550598144602,0.667116657729405,0.085566059584803,-0.480422973632798,-0.360688402180938,0.119734571451861,0.570159912109403,0.447670094991983,-0.12248981711742,0.233749389648395,0.224547614692153,-0.00920177495624205,-0.375183105468807,-0.292108121752674,0.0830749837161329
0.84638214111331,0.529897313240897,-0.316484827872413,0.656219482421903,0.80854031734685,0.152320834924947,-0.466041564941406,-0.385486149529172,0.0805554154122347,0.615226745605511,0.463446316628855,-0.151780428976657,0.266571044921903,0.197996920250255,-0.0685741246716487,-0.393798828125,-0.360734704620161,0.0330641235048388
0.871475219726605,0.645732348364398,-0.225742871362207,0.759025573730511,0.874764763786717,0.115739190056205,-0.380798339843807,-0.404022906673733,-0.023224566829926,0.572166442871094,0.527631447570104,-0.0445349953009897,0.169677734375,0.278316370737794,0.108638636362794,-0.326622009277287,-0.389420181150364,-0.0627981718730769
0.759422302246094,0.623976729758139,-0.135445572487955,0.771789550781193,0.891510179289933,0.11972062850874,-0.310523986816406,-0.317933090006361,-0.00740910318995525,0.579406738281307,0.419589574874764,-0.159817163406543,0.314552307128892,0.105633224492764,-0.208919082636128,-0.224784851074205,-0.224248529708527,0.000536321365677744
0.770454406738295,0.593836105148558,-0.176618301589738,0.705535888671903,0.88306947944882,0.177533590776916,-0.303115844726605,-0.246128793573979,0.0569870511526256,0.512916564941406,0.418778252372456,-0.0941383125689502,0.338493347167898,0.322408015228824,-0.0160853319390739,-0.0805740356446023,-0.161624449393643,-0.0810504137490412
0.832359313964801,0.628605979084488,-0.203753334880313,0.678001403808608,0.803836989135324,0.125835585326716,-0.336669921875,-0.232585117383356,0.104084804491644,0.413146972656193,0.426872352526747,0.0137253798705539,0.323348999023395,0.273424876713472,-0.049924122309923,-0.0911560058594034,-0.014415131902801,0.0767408739566025
0.829757690429702,0.629293158701355,-0.200464531728346,0.677009582519503,0.834710994450004,0.157701411930501,-0.392776489257798,-0.255170914718424,0.137605574539374,0.384544372558594,0.30722263381565,-0.0773217387429436,0.352447509765597,0.291872198601413,-0.0605753111641832,-0.0515899658202983,-0.135804308273628,-0.0842143424533297
0.743408203125,0.629349392133719,-0.114058810991281,0.73495483398429,0.822621713538901,0.0876668795546114,-0.374031066894602,-0.244477481435098,0.129553585459504,0.377647399902401,0.296333748232806,-0.0813136516695945,0.391426086425696,0.338142159890655,-0.0532839265350413,-0.071098327636804,-0.0769441771993008,-0.00584584956249681
0.600471496582003,0.590991471543625,-0.00948002503837819,0.687980651855497,0.889789881105406,0.201809229249909,-0.307563781738295,-0.340692518225948,-0.0331287364876524,0.3662109375,0.255900427034791,-0.110310510465209,0.273475646972699,0.295586230928943,0.0221105839562442,-0.126731872558494,-0.145356635216178,-0.0186247626576837
0.243492126464787,0.493895856402333,0.250403729937546,0.603576660156193,0.795443785436824,0.19186712528063,-0.303764343261705,-0.256905922082823,0.0468584211788812,0.418563842773395,0.224282427577238,-0.194281415196156,0.24504852294919,0.121637918121793,-0.123410604827398,-0.13312530517581,-0.187243541613138,-0.0541182364373283
0.479248046875,0.317501800123959,-0.161746246751041,0.514984130859403,0.726672585241718,0.211688454382315,-0.357582092285099,-0.23113486733927,0.12644722494583,0.446052551269602,0.298010764479918,-0.148041786789684,0.18852996826169,0.104339609377029,-0.0841903588846612,-0.161041259765597,-0.182867687251619,-0.0218264274860227
0.54598999023429,0.384988921613743,-0.161001068620547,0.565589904785199,0.779286323775448,0.213696418990249,-0.385734558105497,-0.164167524224227,0.22156703388127,0.433158874511705,0.405564590546189,-0.0275942839655156,0.256309509277301,0.163584182610908,-0.0927253266663934,-0.200187683105497,-0.185089315843363,0.0150983672621342
0.613662719726491,0.439644033608428,-0.174018686118064,0.515602111816406,0.78090300776351,0.265300895947103,-0.484840393066392,-0.281853973775449,0.202986419290944,0.509193420410099,0.349010230469607,-0.160183189940492,0.329551696777401,0.23182494344299,-0.0977267533344103,-0.154685974121094,-0.197631125707135,-0.042945151586041
0.6199951171875,0.489783070480261,-0.130212046707239,0.574432373046903,0.675623799228618,0.101191426181714,-0.415885925293011,-0.375530088535738,0.0403558367572736,0.598625183105398,0.493935776220738,-0.10468940688466,0.407966613769602,0.307630878989905,-0.100335734779697,-0.152488708496094,-0.160529030178631,-0.00804032168253752
0.772445678710895,0.478268267246129,-0.294177411464766,0.577308654785199,0.722138216238151,0.144829561452952,-0.311584472656307,-0.363592239399313,-0.0520077667430066,0.624099731445298,0.518104949977796,-0.105994781467502,0.400962829589801,0.3417551722329,-0.0592076573569015,-0.24726104736331,-0.203035736609815,0.0442253107534946
0.740829467773395,0.608834304265557,-0.131995163507838,0.611091613769503,0.810806972433032,0.199715358663529,-0.2685546875,-0.221265288075074,0.0472893994249255,0.746849060058594,0.504395422419968,-0.242453637638626,0.483650207519503,0.361292308493877,-0.122357899025626,-0.241966247558594,-0.290760904147833,-0.0487946565892389
0.934539794921903,0.588694176680361,-0.345845618241543,-0.193595886230497,0.723973927023996,0.917569813254493,-0.296813964843807,-0.265185408861731,0.0316285559820757,0.745300292968807,0.612555220299032,-0.132745072669775,0.4212646484375,0.419170706688665,-0.00209394174883537,-0.188697814941392,-0.281267616353515,-0.0925698014121231
1.04692840576169,0.711595207832348,-0.335333197929342,-0.136970520019503,0.431697413387552,0.568667933407055,-0.316879272461009,-0.14026976752073,0.176609504940279,0.591545104980497,0.720419825483124,0.128874720502627,0.349754333496108,0.401785878434973,0.0520315449388648,-0.186500549316392,-0.10447714442297,0.082023404893422
1.0632019042969,0.750794790827085,-0.312407113469819,0.412208557128892,0.407661113100786,-0.00454744402810592,-0.306312561035099,-0.195161621564081,0.111150939471018,0.513023376464801,0.483958049097851,-0.0290653273669497,0.2266845703125,0.272612228588511,0.0459276582760108,-0.148025512695412,-0.172651546133414,-0.0246260334380015
1.0210647583008,0.780317979422704,-0.240746778878091,0.705528259277301,0.954995580664696,0.249467321387395,-0.286521911621108,-0.290899865877024,-0.00437795425591569,0.454338073730398,0.468984174393098,0.0146461006627004,0.161277770996094,0.104279351841947,-0.0569984191541469,-0.193183898925795,-0.190346834643343,0.00283706428245259
0.844131469726491,0.763163882462938,-0.0809675872635538,-0.184524536132798,0.947473341262908,1.13199787739571,-0.27288055419919,-0.269631267204805,0.0032492869943857,0.386955261230398,0.369429480044226,-0.0175257811861722,0.0514831542967897,0.0892484342501569,0.0377652799533672,-0.185134887695298,-0.230212692588605,-0.045077804893307
0.675346374511705,0.694201393762796,0.0188550192510919,0.532089233398395,0.31368371758386,-0.218405515814535,-0.24980926513669,-0.146651011211306,0.103158253925384,0.472373962402301,0.377883448780991,-0.0944905136213102,0.0483551025391051,0.0728096815205368,0.0244545789814316,-0.148124694824304,-0.165438333960578,-0.0173136391362737
0.697174072265597,0.526870539902208,-0.170303532363389,-0.397346496582102,1.0684924538105,1.4658389503926,-0.258110046386705,-0.246675882699635,0.0114341636870694,0.502059936523395,0.453635673197193,-0.0484242633262018,0.113479614257798,-0.0576640827623128,-0.171143697020111,-0.137657165527301,-0.222217069839966,-0.0845599043126647
0.639846801757798,0.547936609306714,-0.0919101924510841,0.531326293945298,0.245352877723732,-0.285973416221566,-0.3145751953125,-0.0962870254857938,0.218288169826706,0.547317504882798,0.527725207757163,-0.0195922971256349,0.1983642578125,0.156911926515154,-0.041452331297346,-0.0470733642577983,-0.0818334229672426,-0.0347600587094443
0.596107482910199,0.511632376106854,-0.0844751068033449,0.935768127441392,1.36845872907149,0.432690601630093,-0.234489440917898,-0.212450191898413,0.0220392490194847,0.610466003417997,0.55674074063819,-0.0537252627798067,0.246505737304702,0.174852065471734,-0.0716536718329677,0.0104598999023011,-0.235179333178112,-0.245639233080413
0.594665527343693,0.480959302236751,-0.113706225106942,1.07276916503899,1.21654791360193,0.143778748562942,-0.179847717285213,-0.200800320412949,-0.020952603127736,0.648338317870994,0.519292728606718,-0.129045589264276,0.208564758300795,0.121823593269046,-0.0867411650317497,0.146423339843807,-0.0198777950895562,-0.166301134933363
0.581809997558608,0.453983735695759,-0.127826261862849,1.084831237793,1.12175983153617,0.0369285937431689,-0.188743591308494,-0.169677426532869,0.0190661647756248,0.694412231445298,0.554032776590512,-0.140379454854787,0.241233825683594,0.0652132387150212,-0.176020586968573,0.185096740722699,0.2364621682648,0.0513654275421015
0.575218200683594,0.468256240599762,-0.106961960083831,1.05035400390631,1.02855530716791,-0.0217986967383956,-0.275474548339901,-0.23168562730815,0.0437889210317507,0.700912475585895,0.551926728088329,-0.148985747497566,0.282188415527301,0.123115286496248,-0.159073129031054,0.200065612792997,0.138752609236253,-0.0613130035567441
-0.17105102539071,0.443656518892649,0.614707544283359,0.87065887451169,1.00213504842364,0.131476173911947,-0.325241088867202,-0.244846067466138,0.0803950214010636,0.690750122070298,0.49733758636551,-0.193412535704788,0.358520507812614,0.203832073052589,-0.154688434760025,0.281364440917898,0.148863236072301,-0.132501204845597
0.465545654296903,0.135966646500444,-0.32957900779646,0.676834106445298,0.872077903973848,0.195243797528549,-0.284904479980497,-0.304130786224922,-0.0192263062444248,0.669143676757798,0.49894276352968,-0.170200913228118,0.425277709960895,0.165167899320293,-0.260109810640602,0.28466796875,0.246179313857483,-0.038488654892517
0.699119567871108,0.524535685350158,-0.17458388252095,0.562850952148395,0.775674499274424,0.212823547126029,-0.282524108886705,-0.124439606513833,0.158084502372872,0.544601440429702,0.765004244329639,0.220402803899937,0.376022338867202,0.401035168059021,0.0250128291918192,0.173912048339901,0.235353747114511,0.0614416987746103
0.759407043457003,0.563430440701159,-0.195976602755844,0.484451293945298,0.74518004713125,0.260728753185951,-0.310585021972599,-0.220729328278649,0.08985569369395,0.543151855468693,0.466288741622261,-0.076863113846432,0.35910034179679,0.310006080033759,-0.0490942617630307,-0.747055053710895,0.0557635415686597,0.802818595279555
0.873565673828097,0.685015680269723,-0.188549993558374,0.506797790527301,0.877520901412697,0.370723110885395,-0.29743194580081,-0.417379303117304,-0.119947357316495,0.540046691894503,0.252281787827088,-0.287764904067415,0.245376586913991,0.130549105308591,-0.1148274816054,-0.227256774902301,-0.969508308237507,-0.742251533335205
0.981506347656307,0.653099210939497,-0.32840713671681,0.466484069824205,0.57110479368334,0.104620723859136,-0.450370788574304,-0.137561352647105,0.312809435927199,0.585090637207003,0.565606912435921,-0.0194837247710816,0.180847167968807,0.239876275398467,0.0590291074296599,-0.0663604736327983,0.12118173037315,0.187542204005949
0.973556518554702,0.751865348058303,-0.221691170496399,0.493499755859403,0.622064070644239,0.128564314784835,-0.416236877441406,-0.301171819615575,0.115065057825831,0.593627929687614,0.550223751730514,-0.0434041779570995,0.125228881835895,0.170333912680339,0.0451050308444438,-0.047828674316392,0.00502658543535067,0.0528552597517427
0.863586425781193,0.689241180625092,-0.174345245156102,0.557479858398509,0.662379333473126,0.104899475074618,-0.42715454101571,-0.365422655316247,0.0617318856994631,0.673004150390597,0.467683476186905,-0.205320674203692,0.0585479736327983,0.0601348841870459,0.00158691055424758,-0.105369567871094,-0.0705403910085849,0.0348291768625089
0.915931701660099,0.681115272813904,-0.234816428846196,0.513053894042898,0.672126290682308,0.15907239663941,-0.464370727539105,-0.399026021391363,0.0653447061477422,0.724670410156193,0.551498973125938,-0.173171437030255,0.0332565307616903,-0.0388467628068272,-0.0721032935685175,-0.0365295410155966,-0.156968769700218,-0.120439228684621
0.697853088378892,0.701449281956468,0.0035961935775759,0.580650329589901,0.634791335171607,0.0541410055817063,-0.366447448730398,-0.385042711667654,-0.0185952629372567,0.789665222167997,0.612920526005756,-0.176744696162241,0.067626953125,0.0151857580545732,-0.0524411950704268,-0.94731903076169,-0.041155326477011,0.906163704284679
0.739677429199205,0.734862409394083,-0.00481501980512111,0.70867156982419,0.860151834329878,0.151480264505688,-0.249794006347599,-0.469006242454199,-0.2192122361066,0.777374267578097,0.456649013759867,-0.32072525381823,0.0788726806641051,-0.0579524811254069,-0.136825161789512,-0.268112182617202,-1.07277002361216,-0.804657840994955
0.789001464843693,0.553825204582492,-0.235176260261201,0.813140869140597,0.812927206289755,-0.000213662850841123,-0.239074707031193,-0.109908423438871,0.129166283592323,0.794410705566406,0.761562734547489,-0.0328479710189172,0.0868301391600994,0.0185540000542543,-0.0682761391058451,0.129577636718807,0.267198471872658,0.137620835153851
0.733688354492202,0.593208200520773,-0.140480153971428,0.743583679199205,0.864191880422425,0.120608201223221,-0.218864440918011,-0.167200908837125,0.0516635320808861,0.707015991210895,0.724698963092523,0.0176829718816282,0.129188537597699,0.0153581526068137,-0.113830384990885,0.370429992675795,0.435709967683293,0.0652799750074977
0.781791687011705,0.562680307933596,-0.219111379078109,0.671554565429702,0.700459327997974,0.0289047625682719,-0.217819213867202,-0.201244158730091,0.016575055137111,0.591979980468693,0.600731943338009,0.00875196286931568,0.138038635253892,0.0774180364815224,-0.0606205987723697,0.468154907226605,0.495081023003649,0.0269261157770443
0.817970275878892,0.62311964736827,-0.194850628510622,0.50927734375,0.706526506432026,0.197249162682026,-0.311096191406307,-0.18833110003413,0.122765091372176,0.537178039550795,0.507825540132262,-0.0293524994185337,0.121231079101491,0.105220145049632,-0.0160109340518599,0.507850646972699,0.467429804782288,-0.0404208421904113
0.75979614257821,0.594912179622197,-0.164883962956014,0.594528198242202,0.598925205434304,0.00439700719210212,-0.357124328613295,-0.223434456079024,0.133689872534272,0.546340942382798,0.44997232874566,-0.0963686136371379,0.163558959961009,0.112561045730147,-0.0509979142308616,0.453422546386804,0.418539296159581,-0.0348832502272235
0.638999938964801,0.55381671651723,-0.0851832224475713,0.599113464355511,0.68224092702734,0.083127462671829,-0.346389770507798,-0.248450501799557,0.0979392687082415,0.626487731933608,0.462663232651221,-0.163824499282387,0.112167358398509,0.123718586870888,0.0115512284723791,0.372734069824205,0.321267007387445,-0.0514670624367598
0.593597412109403,0.524380707425242,-0.069216704684161,0.568618774414105,0.711177573760518,0.142558799346412,-0.341102600097699,-0.3135724619687,0.0275301381289988,0.689193725586009,0.475370396147394,-0.213823329438614,0.185447692871108,-0.0215432472689908,-0.206990940140099,0.275344848632798,0.187269472585164,-0.0880753760476345
0.5184326171875,0.527607869838,0.00917525265050045,0.526817321777301,0.662336034839932,0.135518713062631,-0.342781066894602,-0.304839926393287,0.037941140501315,0.720283508300795,0.574168777882795,-0.146114730418001,0.192115783691392,0.0876135860991427,-0.104502197592249,0.2413330078125,0.163368954953041,-0.0779640528594586
0.581771850586009,0.47984382899352,-0.101928021592489,0.549118041992202,0.660671968155457,0.111553926163255,-0.26528930664071,-0.300251706075708,-0.0349623994349978,0.738342285156193,0.550477035416985,-0.187865249739208,0.209487915039105,0.0595117434780892,-0.149976171561016,0.134567260742202,0.163183257958073,0.0286159972158714
0.582412719726605,0.512921536385517,-0.0694911833410881,0.58014678955081,0.661809039423165,0.081662249872355,-0.251075744628906,-0.240271996580624,0.010803748048282,0.835510253906307,0.586666430857885,-0.248843823048422,0.127532958984403,0.097014233412867,-0.0305187255715365,0.0635452270507955,0.0379906361927297,-0.0255545908580657
0.750183105468807,0.490228269503273,-0.259954835965533,0.655464172363295,0.663554749556606,0.00809057719331052,-0.201904296875,-0.262731149824448,-0.0608268529494481,0.839363098144602,0.673459366078833,-0.165903732065769,0.183311462402401,-0.0111126518346174,-0.194424114237018,0.0290603637696023,-0.0271283600707597,-0.0561887238403621
0.71906280517581,0.578159426681586,-0.140903378494224,0.61028289794919,0.736442874552804,0.126159976603614,-0.280021667480497,-0.144313318132051,0.135708349348446,0.866539001464801,0.738088925830172,-0.12845007563463,0.231842041015597,0.161691939496248,-0.0701501015193488,0.0048828125,0.0139977974186574,0.00911498491865745
0.708320617675795,0.586385847332256,-0.12193477034354,0.623764038085895,0.686267359575826,0.0625033214899314,-0.282188415527301,-0.237196564127155,0.0449918514001461,0.843986511230497,0.689393488708197,-0.1545930225223,0.286857604980511,0.168619599617227,-0.118238005363285,0.0131988525391051,0.0165236022153986,0.00332474967629345
0.775917053222599,0.57061700262331,-0.20530005059929,0.696548461914105,0.701033970818955,0.00448550890484956,-0.268630981445298,-0.2646877760057,0.00394320543959842,0.834281921386705,0.680400657806519,-0.153881263580185,0.287582397460895,0.210394804518591,-0.0771875929423037,0.0162277221679972,0.0139558063487486,-0.00227191581924854
0.798164367675696,0.607737716967534,-0.190426650708162,0.712783813476605,0.801441761688565,0.08865794821196,-0.24093627929679,-0.280519588892048,-0.0395833095952584,0.836929321288991,0.662415548345944,-0.174513772943047,0.371246337890597,0.166981782321054,-0.204264555569543,-0.0143280029297017,0.00125317463468283,0.0155811775643845
0.825210571289105,0.650390103443253,-0.174820467845852,0.663589477538991,0.751446777431998,0.0878572998930069,-0.273651123046903,-0.224700630021053,0.0489504930258507,0.686843872070298,0.66083626224963,-0.0260076098206687,0.247619628906307,0.290715820136911,0.0430961912306046,-0.0251922607422017,-0.0290182789475071,-0.00382601820530537
0.944602966308608,0.61455936281728,-0.330043603491328,0.634773254394503,0.725335886476514,0.090562632082011,-0.254539489746108,-0.274373329224792,-0.0198338394786836,0.555641174316392,0.524284837181999,-0.031356337134393,0.189033508300795,0.111516930874264,-0.0775165774265318,-0.013694763183608,-0.00829785704866018,0.00539690613494778
0.811256408691392,0.69329345371523,-0.117962954976162,0.693565368652401,0.726743224409235,0.0331778557568346,-0.300468444824304,-0.2246261786462,0.0758422661781041,0.492164611816406,0.460784956503315,-0.0313796553130911,0.161109924316406,0.149867468509616,-0.0112424558067901,-0.10269165039071,-0.01550934220922,0.0871823081814902
0.8125,0.592096900576296,-0.220403099423704,0.722335815429702,0.762311595685601,0.0399757802558991,-0.319320678710895,-0.227362775584398,0.0919579031264964,0.506004333496094,0.34518660304734,-0.160817730448754,0.173164367675795,0.0761297957486912,-0.0970345719271043,-0.093040466308608,-0.131966689623702,-0.0389262233150938
0.815002441406307,0.620666030636424,-0.194336410769883,0.719108581542898,0.766527407758137,0.0474188262152396,-0.318939208984403,-0.28130421494563,0.0376349940387738,0.496398925781307,0.404323994138843,-0.0920749316424638,0.0760574340820028,0.105622072935947,0.029564638853944,-0.15703582763669,-0.0876127955337977,0.0694230321028926
0.805648803710895,0.579671151104816,-0.225977652606079,0.740104675292898,0.742465355183856,0.00236067989095801,-0.226890563964901,-0.305818973652558,-0.0789284096876575,0.596862792968693,0.359619665126735,-0.237243127841958,0.0578842163084943,-0.0277528345941352,-0.0856370509026295,-0.205627441406307,-0.179141559579906,0.0264858818264011
0.874015808105497,0.616684137754085,-0.257331670351412,0.710968017578097,0.77316234661034,0.0621943290322435,-0.226165771484403,-0.229537082768862,-0.00337131128445844,0.604881286621108,0.469941246346719,-0.134940040274389,0.136016845703097,-0.00547129833035231,-0.141488144033449,-0.239395141601605,-0.263894810378708,-0.0244996687771029
0.848709106445298,0.666072723555909,-0.182636382889389,0.650749206543011,0.751076942818337,0.100327736275326,-0.182884216308594,-0.190164736281711,-0.00728051997311727,0.76018524169919,0.491201955626628,-0.268983286072562,0.123115539550795,0.132366728511587,0.00925118896079191,-0.247909545898509,-0.214645231232233,0.0332643146662753
0.761940002441406,0.618740654499407,-0.143199347942,0.49996948242179,0.692675027873008,0.192705545451218,-0.283950805663991,-0.19058171070071,0.0933690949632816,0.7301025390625,0.626567604307918,-0.103534934754582,0.244934082031307,0.0768285921176231,-0.168105489913684,-0.156799316406193,-0.275082790647782,-0.118283474241589
0.761642456054702,0.608627336940909,-0.153015119113793,0.472267150878892,0.610209245214189,0.137942094335297,-0.271644592285099,-0.169224844934593,0.102419747350506,0.673103332519602,0.576188143089799,-0.0969151894298035,0.324851989746094,0.26734093716679,-0.0575110525793042,-0.111129760742202,-0.0963473821636995,0.0147823785785023
0.750991821288991,0.580828286601711,-0.170163534687281,0.498054504394602,0.601695410389147,0.103640905994545,-0.265304565429702,-0.174584626441005,0.0907199389886968,0.520957946777301,0.554715748439106,0.0337578016618048,0.264183044433594,0.307036014209844,0.0428529697762501,-0.0755386352539062,-0.0788979708586533,-0.00335933560474702
0.790603637695298,0.543297810906945,-0.247305826788353,0.495567321777301,0.626216201582889,0.130648879805588,-0.2965087890625,-0.210262719735294,0.0862460693272055,0.393508911132798,0.423348509148818,0.0298395980160195,0.205108642578097,0.159579358190854,-0.045529284387243,0.00635528564450283,-0.058161191686393,-0.0645164773308958
0.693222045898395,0.56174117424619,-0.131480871652204,0.45819854736331,0.603866959743901,0.145668412380591,-0.341506958007798,-0.201121035311212,0.140385922696587,0.401779174804702,0.343350201386512,-0.0584289734181899,0.241539001464901,0.135230630133606,-0.106308371331295,0.0511932373047017,0.0271663400373606,-0.0240268972673411
0.638893127441506,0.529709125760642,-0.109184001680864,0.537170410156193,0.558795086804648,0.0216246766484547,-0.288894653320298,-0.223003615884027,0.0658910374362715,0.471824645996094,0.351802633919918,-0.120022012076176,0.223739624023509,0.199522439412865,-0.0242171846106432,0.0628585815430114,0.0545082750317091,-0.00835030651130229
0.522071838378906,0.493016103804826,-0.0290557345740803,0.520004272460895,0.684243403727935,0.16423913126704,-0.272766113281307,-0.240710261890325,0.0320558513909818,0.440299987792997,0.405695116049603,-0.0346048717433947,0.123237609863295,0.0998147357299256,-0.0234228741333699,-0.0249252319335938,0.0158054611678631,0.0407306931014568
0.543327331542898,0.365615832192758,-0.17771149935014,0.534889221191392,0.59742597607917,0.0625367548877775,-0.170303344726605,-0.229260334561038,-0.058956989834433,0.463928222656193,0.284348289622738,-0.179579933033455,0.174674987792898,-0.0240569508786804,-0.198731938671578,-0.0645065307617045,-0.0823076358666064,-0.0178011051049019
0.576263427734403,0.443439790292949,-0.132823637441454,0.496505737304702,0.606667757357482,0.11016202005278,-0.147750854492202,-0.0905758608545442,0.0571749936376575,0.609840393066406,0.361917100402503,-0.247923292663903,0.189094543457003,0.134308745086757,-0.0547857983702454,-0.0768585205077983,-0.0695649498035412,0.00729357070425707
0.657493591308594,0.482149187518783,-0.175344403789811,0.502494812011705,0.598954701446436,0.0964598894347318,-0.174468994140597,-0.139234189275802,0.0352348048647944,0.682479858398509,0.537921628099866,-0.144558230298642,0.184318542480497,0.133576194831195,-0.050742347649302,-0.116310119628892,-0.144673675875863,-0.0283635562469713
0.751762390136705,0.540616572558313,-0.211145817578392,0.47345733642581,0.583027800279896,0.109570463854086,-0.221397399902401,-0.148997764599065,0.0723996353033355,0.726158142089801,0.57556071621211,-0.150597425877691,0.184051513671903,0.104288581510231,-0.0797629321616724,-0.247291564941406,-0.156760047930871,0.0905315170105353
0.901290893554702,0.627910452870113,-0.273380440684589,0.450592041015597,0.612049872002057,0.16145783098646,-0.254959106445298,-0.13143393107985,0.123525175365448,0.672660827636705,0.606792559022959,-0.0658682686137456,0.231124877929702,0.129948555421133,-0.101176322508568,-0.269935607910099,-0.276205891402417,-0.0062702834923174
0.936630249023509,0.782763249557043,-0.153866999466466,0.428817749023395,0.606698765985621,0.177881016962226,-0.303253173828097,-0.123664157568312,0.179589016259784,0.635513305664105,0.631749546192713,-0.0037637594713924,0.198303222656193,0.221403957451282,0.0231007347950886,-0.239364624023509,-0.285115843793136,-0.0457512197696277
0.877578735351491,0.740788988761911,-0.136789746589581,0.495521545410099,0.528415971631991,0.032894426221892,-0.278472900390597,-0.16857624030813,0.109896660082467,0.54169464111331,0.526581064207934,-0.0151135769053758,0.129905700683608,0.135641891263036,0.00573619057942809,-0.20822143554679,-0.253664187028988,-0.0454427514821987
0.8079833984375,0.659363403103136,-0.148619995334364,0.51025390625,0.603727080578673,0.0934731743286729,-0.309730529785099,-0.225455121788891,0.0842754079962079,0.511619567871094,0.420832656824624,-0.0907869110464697,0.103599548339801,0.0233141611927169,-0.0802853871470842,-0.153099060058594,-0.183979587098065,-0.0308805270394708
0.848533630370994,0.656062323788718,-0.192471306582277,0.534729003906193,0.579840264568778,0.0451112606625852,-0.346511840820412,-0.198962345896103,0.147549494924309,0.428092956543011,0.415177011962352,-0.0129159445806596,0.129508972167898,0.050735053963656,-0.0787739182042417,-0.04638671875,-0.166231575370512,-0.119844856620512
0.795379638671903,0.662819814011855,-0.132559824660048,0.552917480468693,0.596474956580298,0.0435574761116047,-0.328819274902401,-0.223952912627528,0.104866362274872,0.435928344726491,0.384037410395915,-0.0518909343305769,0.0466918945311932,0.0844046306814083,0.0377127361502151,-0.0252609252930114,0.0211606548478482,0.0464215801408596
0.660919189453097,0.592739164181149,-0.0681800252719473,0.522529602050795,0.585189290738205,0.0626596886874096,-0.233245849609403,-0.268194832879764,-0.0349489832703603,0.396766662597699,0.351297378361081,-0.0454692842366179,0.136291503906193,-0.0360513183940215,-0.172342822300215,-0.0927124023436932,-0.0536516912463221,0.0390607110973711
0.62822723388669,0.523627391633206,-0.104599842253484,0.512435913085895,0.516230337081256,0.00379442399536123,-0.2017822265625,-0.143886866263273,0.057895360299227,0.416221618652301,0.264217432022602,-0.152004186629699,0.0545501708983949,0.0853866581801929,0.0308364872817981,-0.0639114379882955,-0.0895895337848159,-0.0256780957965204
0.610206604003906,0.493104662619063,-0.117101941384843,0.509178161621108,0.54081163291527,0.0316334712941621,-0.13467407226571,-0.182100994970496,-0.0474269227047862,0.561553955078097,0.308065923156403,-0.253488031921693,0.101692199707003,-0.0206429863452175,-0.12233518605222,-0.0955352783202983,-0.0801122825330606,0.0154229957872377
0.634101867675696,0.530797118892586,-0.10330474878311,0.473052978515597,0.53953831276075,0.0664853342451539,-0.17144012451169,-0.0893721913612373,0.082067933150453,0.560279846191406,0.454562021083625,-0.105717825107781,0.0662078857422017,0.0588624788950613,-0.00734540684714038,-0.140075683593807,-0.126923863121223,0.0131518204725841
0.715232849121094,0.562318645619541,-0.152914203501552,0.56635284423831,0.53319338021245,-0.0331594640258592,-0.237655639648395,-0.101820087478052,0.135835552170343,0.620071411132798,0.447493655994907,-0.172577755137892,0.0829238891600994,0.0135782191340307,-0.0693456700260687,-0.125885009765597,-0.184608120880084,-0.0587231111144872
